date,00:00:00,00:15:00,00:30:00,00:45:00,01:00:00,01:15:00,01:30:00,01:45:00,02:00:00,02:15:00,02:30:00,02:45:00,03:00:00,03:15:00,03:30:00,03:45:00,04:00:00,04:15:00,04:30:00,04:45:00,05:00:00,05:15:00,05:30:00,05:45:00,06:00:00,06:15:00,06:30:00,06:45:00,07:00:00,07:15:00,07:30:00,07:45:00,08:00:00,08:15:00,08:30:00,08:45:00,09:00:00,09:15:00,09:30:00,09:45:00,10:00:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:30:00,11:45:00,12:00:00,12:15:00,12:30:00,12:45:00,13:00:00,13:15:00,13:30:00,13:45:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:15:00,15:30:00,15:45:00,16:00:00,16:15:00,16:30:00,16:45:00,17:00:00,17:15:00,17:30:00,17:45:00,18:00:00,18:15:00,18:30:00,18:45:00,19:00:00,19:15:00,19:30:00,19:45:00,20:00:00,20:15:00,20:30:00,20:45:00,21:00:00,21:15:00,21:30:00,21:45:00,22:00:00,22:15:00,22:30:00,22:45:00,23:00:00,23:15:00,23:30:00,23:45:00,dcPvsize,faultID,faultname,MID,ClearSky,Mean_value,Std_value,Max_value
2023-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,294.0,907.6666666666666,1163.6666666666667,1867.6666666666667,2533.3333333333335,3482.3333333333335,4617.666666666667,7632.666666666667,9640.666666666666,10667.0,12693.0,13997.0,15722.666666666666,16449.0,18526.333333333332,19099.666666666668,19278.333333333332,19352.666666666668,19226.666666666668,19101.333333333332,18697.333333333332,18203.666666666668,17651.0,16919.666666666668,16479.0,15592.333333333334,14472.333333333334,13360.333333333334,12281.666666666666,10951.666666666666,9737.333333333334,7276.333333333333,5460.333333333333,3761.3333333333335,2182.0,1217.3333333333333,651.6666666666666,242.66666666666666,61.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,L1F004,Recurring Underperformance,MNTR|1126699_1_2_1,None,9413.689430894308,7003.8144438376885,19484.333333333332
2023-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,257.3333333333333,392.0,756.6666666666666,957.3333333333334,1498.0,2574.3333333333335,3483.3333333333335,4810.0,7611.666666666667,9592.666666666666,11320.333333333334,12727.333333333334,13884.0,15545.333333333334,16422.333333333332,18524.666666666668,19078.0,19472.0,19484.333333333332,19393.0,19177.0,18781.666666666668,18336.333333333332,17751.333333333332,16931.333333333332,16403.666666666668,15536.333333333334,14429.0,13341.333333333334,12123.666666666666,10722.0,9325.666666666666,7117.0,5286.666666666667,3110.0,2475.0,1754.3333333333333,1470.0,281.3333333333333,47.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,L1F004,Recurring Underperformance,MNTR|1126699_1_2_1,None,9413.689430894308,7003.8144438376885,19484.333333333332
2023-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.6666666666667,826.6666666666666,922.3333333333334,807.0,1435.3333333333333,1815.3333333333333,2126.3333333333335,3162.3333333333335,2215.6666666666665,6756.0,8846.333333333334,10298.333333333334,9658.0,6587.0,8672.666666666666,6354.0,18786.666666666668,19063.666666666668,19167.0,19197.666666666668,19309.666666666668,19115.666666666668,18731.0,18210.0,17642.666666666668,16835.666666666668,16468.666666666668,15498.0,14916.0,12527.666666666666,6586.0,7985.333333333333,8432.0,7551.666666666667,5993.333333333333,4200.666666666667,2871.3333333333335,1622.0,750.6666666666666,288.0,77.33333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,L1F004,Recurring Underperformance,MNTR|1126699_1_2_1,None,9413.689430894308,7003.8144438376885,19484.333333333332
2023-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,276.3333333333333,536.6666666666666,767.6666666666666,998.6666666666666,1411.6666666666667,2488.0,3571.3333333333335,4271.333333333333,6917.0,9027.333333333334,10204.333333333334,11281.666666666666,13053.0,14913.0,15142.666666666666,18278.0,18785.333333333332,18891.333333333332,19032.666666666668,18879.333333333332,18670.333333333332,18234.333333333332,17788.666666666668,17217.333333333332,16400.333333333332,15889.0,15102.0,14164.333333333334,13158.666666666666,11828.0,10621.0,9284.333333333334,6906.0,5198.0,3573.0,2123.6666666666665,1195.6666666666667,603.6666666666666,231.66666666666666,76.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,L1F004,Recurring Underperformance,MNTR|1126699_1_2_1,None,9413.689430894308,7003.8144438376885,19484.333333333332
2023-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,333.6666666666667,733.6666666666666,980.3333333333334,1346.6666666666667,2350.6666666666665,3406.6666666666665,4234.0,6346.0,8659.0,10199.333333333334,11062.333333333334,12709.333333333334,14439.0,14852.333333333334,17823.333333333332,18242.0,18353.0,18453.333333333332,18357.333333333332,18272.666666666668,17932.0,17440.0,16930.333333333332,16069.666666666666,15626.333333333334,14841.666666666666,13702.0,12739.666666666666,11508.333333333334,10267.333333333334,8865.0,6626.666666666667,5004.666666666667,3419.3333333333335,1968.3333333333333,1137.0,589.6666666666666,217.33333333333334,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,L1F004,Recurring Underperformance,MNTR|1126699_1_2_1,None,9413.689430894308,7003.8144438376885,19484.333333333332
2023-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,124.0,260.0,592.0,1484.0,2548.0,3688.0,4916.0,5636.0,5476.0,4844.0,5920.0,7432.0,8404.0,7124.0,8620.0,7692.0,8124.0,8408.0,7864.0,7340.0,6848.0,6140.0,5580.0,4912.0,4644.0,3576.0,3048.0,3004.0,2892.0,2724.0,2276.0,2184.0,1976.0,1848.0,1708.0,1632.0,1752.0,1340.0,604.0,428.0,168.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13860.0,L1F004,Recurring Underperformance,MNTR|282136,True,3721.4272300469484,2778.425600492928,8828.0
2023-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,96.0,216.0,492.0,1344.0,2388.0,3484.0,4656.0,5512.0,6204.0,6844.0,6624.0,6976.0,6376.0,8828.0,8456.0,8580.0,7716.0,8072.0,6548.0,5872.0,4928.0,3804.0,3228.0,2960.0,3728.0,3144.0,3392.0,2764.0,2728.0,2548.0,2192.0,2084.0,1728.0,1636.0,1484.0,1368.0,1516.0,1232.0,444.0,248.0,128.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13860.0,L1F004,Recurring Underperformance,MNTR|282136,True,3721.4272300469484,2778.425600492928,8828.0
2023-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,92.0,220.0,464.0,1272.0,2312.0,3404.0,4584.0,5452.0,6184.0,6808.0,7336.0,7816.0,8256.0,8492.0,8464.0,8304.0,7944.0,7652.0,7288.0,6864.0,6364.0,5748.0,5184.0,4564.0,4012.0,2932.0,2692.0,2636.0,2504.0,2368.0,2084.0,1640.0,1408.0,1388.0,1400.0,1260.0,1280.0,1144.0,420.0,248.0,136.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13860.0,L1F004,Recurring Underperformance,MNTR|282136,True,3721.4272300469484,2778.425600492928,8828.0
2023-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,212.0,420.0,1212.0,2248.0,3356.0,4556.0,5472.0,6164.0,6780.0,7308.0,7776.0,8172.0,8376.0,8412.0,8264.0,7984.0,7692.0,7344.0,6876.0,6296.0,5720.0,5140.0,4476.0,3860.0,2868.0,2568.0,2508.0,2324.0,2072.0,1788.0,1496.0,1344.0,1288.0,1348.0,1256.0,1332.0,1100.0,396.0,240.0,108.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13860.0,L1F004,Recurring Underperformance,MNTR|282136,True,3721.4272300469484,2778.425600492928,8828.0
2023-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,228.0,432.0,1120.0,2048.0,3080.0,4208.0,5076.0,5724.0,6320.0,6856.0,7360.0,7780.0,8012.0,8000.0,7856.0,7520.0,7240.0,6892.0,6448.0,6000.0,5480.0,4896.0,4152.0,3324.0,2220.0,2448.0,3532.0,2308.0,2100.0,2828.0,2640.0,2588.0,2296.0,1256.0,1156.0,1220.0,1360.0,676.0,372.0,132.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13860.0,L1F004,Recurring Underperformance,MNTR|282136,True,3721.4272300469484,2778.425600492928,8828.0
2023-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.66666666666667,235.66666666666666,490.3333333333333,819.0,1276.6666666666667,1826.3333333333333,2488.0,2353.3333333333335,3788.0,4424.333333333333,4917.333333333333,5454.333333333333,5938.333333333333,6340.0,6688.666666666667,7020.666666666667,7268.0,7450.666666666667,7608.0,7726.0,4680.0,2704.3333333333335,5327.666666666667,7489.333333333333,7225.666666666667,6973.333333333333,6629.666666666667,6382.666666666667,6010.333333333333,5539.0,5063.666666666667,4458.666666666667,3849.0,2612.6666666666665,2263.0,1776.3333333333333,1291.6666666666667,822.0,502.6666666666667,178.66666666666666,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,L1F004,Recurring Underperformance,MNTR|1155526_1_1_1,None,3892.122448979592,2507.999825586577,7726.0
2023-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.33333333333333,239.0,462.3333333333333,820.6666666666666,1287.6666666666667,1883.6666666666667,2458.0,2037.0,3749.0,4330.666666666667,4851.0,5360.333333333333,5846.666666666667,6250.333333333333,6588.666666666667,6901.666666666667,7158.666666666667,7328.0,7495.333333333333,7455.666666666667,4567.0,2662.3333333333335,5625.666666666667,7389.333333333333,7162.333333333333,6865.333333333333,6557.0,6294.0,6079.333333333333,5660.0,5382.333333333333,3629.6666666666665,3974.0,2809.3333333333335,2002.6666666666667,813.0,1049.0,833.3333333333334,468.3333333333333,176.33333333333334,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,L1F004,Recurring Underperformance,MNTR|1155526_1_1_1,None,3892.122448979592,2507.999825586577,7726.0
2023-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.6666666666667,753.0,865.0,1980.0,2038.0,1804.3333333333333,2447.3333333333335,3113.0,4679.666666666667,4978.0,5367.333333333333,5964.0,6228.333333333333,6522.333333333333,6848.333333333333,7057.666666666667,7265.333333333333,7461.0,7580.333333333333,4840.333333333333,2591.6666666666665,5834.333333333333,7462.333333333333,5331.0,7220.0,3145.0,6326.666666666667,5900.0,5436.333333333333,4931.333333333333,4318.666666666667,3726.3333333333335,2473.6666666666665,1669.6666666666667,2004.3333333333333,1584.6666666666667,1024.3333333333333,589.0,200.66666666666666,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,L1F004,Recurring Underperformance,MNTR|1155526_1_1_1,None,3892.122448979592,2507.999825586577,7726.0
