date,00:00:00,00:15:00,00:30:00,00:45:00,01:00:00,01:15:00,01:30:00,01:45:00,02:00:00,02:15:00,02:30:00,02:45:00,03:00:00,03:15:00,03:30:00,03:45:00,04:00:00,04:15:00,04:30:00,04:45:00,05:00:00,05:15:00,05:30:00,05:45:00,06:00:00,06:15:00,06:30:00,06:45:00,07:00:00,07:15:00,07:30:00,07:45:00,08:00:00,08:15:00,08:30:00,08:45:00,09:00:00,09:15:00,09:30:00,09:45:00,10:00:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:30:00,11:45:00,12:00:00,12:15:00,12:30:00,12:45:00,13:00:00,13:15:00,13:30:00,13:45:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:15:00,15:30:00,15:45:00,16:00:00,16:15:00,16:30:00,16:45:00,17:00:00,17:15:00,17:30:00,17:45:00,18:00:00,18:15:00,18:30:00,18:45:00,19:00:00,19:15:00,19:30:00,19:45:00,20:00:00,20:15:00,20:30:00,20:45:00,21:00:00,21:15:00,21:30:00,21:45:00,22:00:00,22:15:00,22:30:00,22:45:00,23:00:00,23:15:00,23:30:00,23:45:00,dcPvsize,faultID,faultname,MID,ClearSky,Mean_value,Std_value,Max_value
2023-05-19,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3246623686693029,-1.3021032330344322,-1.2144843117184054,-1.1779328008163368,-1.0774161458356475,-0.9823726988676379,-0.8468751057189533,-0.6847729623173306,-0.25429325384179413,0.032407659796307685,0.178946855196659,0.46821779694506266,0.6544020556024754,0.9007916023993634,1.004496995961353,1.3010972771354317,1.3829574317598567,1.4084673404102586,1.419080604643542,1.40109040787143,1.3831953973256252,1.3255125441832978,1.2550271436026161,1.1761177619937226,1.0716984717344273,1.008780376145189,0.882182695156253,0.7222698349597022,0.5634992094788409,0.4094878953133531,0.21959137382994892,0.04620966261089112,-0.3051702918031373,-0.5644575722646876,-0.8070396700092768,-1.032535840131675,-1.1702703095985851,-1.2510358226204743,-1.3094325724601077,-1.3352756329025859,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,36000.0,L1F004,Recurring Underperformance,MNTR|1126699_1_2_1,None,9413.689430894308,7003.8144438376885,19484.333333333332
2023-05-20,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3383691852575785,-1.307338475481343,-1.288110857767234,-1.2360439919770476,-1.2073929378584989,-1.13019690832314,-0.9765187459497284,-0.846732326379492,-0.6573117360276254,-0.25729161997047945,0.025554251502169792,0.27222935697798045,0.4731198875998975,0.6382679902433591,0.8754720662015764,1.000689546909054,1.3008593115696634,1.3798638794048639,1.436118939152579,1.437879884339267,1.4248393713351437,1.3939990340115231,1.3375536018111933,1.2739692026378024,1.1904432890529968,1.073364230694808,0.998024332572445,0.8741870521464256,0.7160827302497165,0.560786402029078,0.3869287596784825,0.18679971886702534,-0.012567832133972246,-0.3279197998906228,-0.5892535842177837,-0.9000366131116758,-0.9907014936695416,-1.0935978043079175,-1.134194729828054,-1.303911771334274,-1.3372745436550428,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,36000.0,L1F004,Recurring Underperformance,MNTR|1126699_1_2_1,None,9413.689430894308,7003.8144438376885,19484.333333333332
2023-05-21,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.2955829765323705,-1.2260494382147633,-1.212390214739641,-1.2288574318908336,-1.1391444135960425,-1.084888264600784,-1.0404838900283488,-0.8925644943465393,-1.0277289357031478,-0.3794631414361182,-0.08100672884904354,0.12630887204862776,0.03488250168030201,-0.40359284980506205,-0.10580274080213986,-0.43686043589952306,1.3382674985084992,1.3778173755392533,1.3925712406169113,1.396949807027055,1.4129410930467101,1.385241901191236,1.3303194486118253,1.255931412752537,1.1749279341648795,1.059705007219686,1.0073049896374235,0.8687138441337459,0.7856162685673239,0.4446116128208098,-0.40373562914452327,-0.20393974012514215,-0.1401649684991367,-0.2658583803381518,-0.4883561843318648,-0.7443119468726536,-0.9341132821297502,-1.1124922702299505,-1.2369006680138148,-1.3029599090711994,-1.3330387565843602,-1.343699613930797,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,36000.0,L1F004,Recurring Underperformance,MNTR|1126699_1_2_1,None,9413.689430894308,7003.8144438376885,19484.333333333332
2023-05-22,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3422242274230312,-1.3046256680315802,-1.267455446658513,-1.2344734192429745,-1.2014913918274357,-1.1425235246299574,-0.988845362256546,-0.8341677445069059,-0.7342222068840618,-0.356475667782864,-0.05516366840656524,0.11288761413927438,0.266708555852147,0.5196183591510969,0.7851879305489403,0.8179795855118639,1.265640407835899,1.338077126055884,1.3532117360387719,1.373391216015956,1.3514983839652375,1.3216575020178454,1.2594057100127594,1.1957737177262155,1.1141991217807128,0.9975484014409074,0.9245405658630774,0.8121732257071083,0.6782937984056507,0.5347053760208309,0.3447136683111193,0.17237900558144353,-0.01846937816503526,-0.3580462405169373,-0.6019133523166774,-0.8339297789411373,-1.0408646349335788,-1.1733638619535782,-1.2578892309146121,-1.3110031451941808,-1.3331815359238215,-1.3439851726097194,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,36000.0,L1F004,Recurring Underperformance,MNTR|1126699_1_2_1,None,9413.689430894308,7003.8144438376885,19484.333333333332
2023-05-23,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3139539182097124,-1.2964396525691377,-1.2393279167846554,-1.2041090130508911,-1.1518041816949358,-1.0084537248758851,-0.8576787424048514,-0.7395526355572801,-0.4380026706152127,-0.10775405844144292,0.11217371744196836,0.23539228739698925,0.47054985948959577,0.7175105236443285,0.7765259839549605,1.2007234014942036,1.2605003516152955,1.2763488582954894,1.2906743853547635,1.2769675687664879,1.2648789180254394,1.2162387563823216,1.1459913213674082,1.0732214513553466,0.950336033192402,0.887037192697934,0.7750030043340408,0.6122821504614196,0.4748808327865855,0.2990718727966872,0.12188271252533038,-0.07834151451243446,-0.39792926933976747,-0.6295173579458438,-0.8558702041050092,-1.0630430256632195,-1.1817402498686356,-1.259888141667069,-1.3130496490597914,-1.3328007910185915,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,-1.3440803588360268,36000.0,L1F004,Recurring Underperformance,MNTR|1126699_1_2_1,None,9413.689430894308,7003.8144438376885,19484.333333333332
2023-05-08,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.33508243999366,-1.2947718410774502,-1.2458232566791954,-1.126331124177573,-0.8052859970949017,-0.4223353073909078,-0.012030996993771558,0.4299459268375296,0.6890854912988789,0.631498921418579,0.40403197039139466,0.791301652836411,1.3354947382052444,1.6853331502280657,1.2246405911856673,1.7630750195664706,1.4290729142607315,1.584556652937541,1.6867728144750733,1.4909784768820538,1.302382460524072,1.12530375814215,0.8704831864218232,0.6689301918407738,0.4285062625905221,0.3320487580410199,-0.052341595909981435,-0.24237727651497085,-0.2582135832320533,-0.2985241821482632,-0.358990080522578,-0.5202324761874175,-0.55334475386859,-0.6282072947129796,-0.6742765506172196,-0.7246647992624818,-0.7520184199556244,-0.7088284925453995,-0.8571139099871715,-1.1220121314365508,-1.1853573583048804,-1.2789355343603677,-1.3221254617705926,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,13860.0,L1F004,Recurring Underperformance,MNTR|282136,True,3721.4272300469484,2778.425600492928,8828.0
2023-05-09,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.337961768487675,-1.3048494908065027,-1.2616595633962777,-1.1623227303527606,-0.855674245740164,-0.4799218772712076,-0.08545387359115383,0.3363677507820424,0.6444558996416464,0.8935178143739432,1.1238640938951425,1.0446825603097303,1.1713730140463898,0.9554233769952655,1.8379375604108603,1.7040487854391633,1.7486783770963956,1.4377108997427765,1.5658410177264437,1.0173289396165879,0.774025681872321,0.43426491957855207,0.029719266169445816,-0.17759238539963357,-0.27404988994913576,0.002365645476303398,-0.20782533458679095,-0.11856615127232624,-0.34459343805250303,-0.3575504162755705,-0.4223353073909078,-0.5504654253745749,-0.5893363600437773,-0.7174664780274445,-0.7505787557086168,-0.8052859970949017,-0.8470362602581191,-0.7937686831188416,-0.8959848446563738,-1.1795987013168505,-1.250142249420218,-1.2933321768304427,-1.3250047902646076,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,13860.0,L1F004,Recurring Underperformance,MNTR|282136,True,3721.4272300469484,2778.425600492928,8828.0
2023-05-10,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.337961768487675,-1.30628915505351,-1.2602198991492704,-1.172400380081813,-0.881588202186299,-0.50727549796435,-0.11424715853130375,0.3104537943359075,0.622860935936534,0.8863194931389057,1.1109071156720751,1.3009427962770646,1.4737025059179638,1.6320655730887885,1.7170057636622307,1.7069281139331782,1.6493415440528785,1.5197717618222037,1.4146762717906567,1.2836668253129746,1.13106241513018,0.951104384254243,0.7293960902150887,0.5264034313870318,0.30325547310087,0.10458180701383558,-0.2841275396781882,-0.37050739449863795,-0.3906626939567429,-0.43817161410799027,-0.4871201985062451,-0.5893363600437773,-0.7491390914616093,-0.8326396177880441,-0.8398379390230816,-0.835518946282059,-0.8859071949273214,-0.8787088736922839,-0.9276574580905388,-1.1882366867988954,-1.250142249420218,-1.2904528483364277,-1.326444454511615,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,13860.0,L1F004,Recurring Underperformance,MNTR|282136,True,3721.4272300469484,2778.425600492928,8828.0
2023-05-11,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3077288193005177,-1.2630992276432853,-1.1882366867988954,-0.9031831658914113,-0.53031012591647,-0.1315231294953937,0.30037614460685497,0.6300592571715715,0.8791211719038682,1.1008294659430227,1.2908651465480119,1.459305863447889,1.601832623901631,1.6752555004990133,1.6882124787220807,1.6349449015828035,1.5341684042922787,1.4290729142607315,1.3038221247710795,1.1353814078712023,0.9266300920551156,0.7193184404860362,0.5105671246699494,0.2715828596667051,0.04987456562755076,-0.3071621676303082,-0.41513698615587036,-0.4367319498609828,-0.5029565052233276,-0.5936553527847998,-0.695871514322332,-0.8009670043538791,-0.855674245740164,-0.8758295451982689,-0.8542345814931565,-0.8873468591743289,-0.8599932384811865,-0.9434937648076213,-1.1968746722809405,-1.2530215779142329,-1.3005304980654802,-1.3293237830056301,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,13860.0,L1F004,Recurring Underperformance,MNTR|282136,True,3721.4272300469484,2778.425600492928,8828.0
2023-05-12,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3077288193005177,-1.2573405706552552,-1.183917694057873,-0.9362954435725838,-0.6022933382668447,-0.2308599625389109,0.17512535511720287,0.48753249671782944,0.7207581047330437,0.9352680775371606,1.128183086636165,1.3095807817591094,1.4607455276948964,1.5442460540213312,1.5399270612803087,1.4880991483880388,1.3671673516394092,1.2663908543488847,1.1411400648592325,0.9813373334414004,0.820094937776561,0.6329385856655865,0.42274760560249214,0.15497005565909794,-0.14304044347145367,-0.5403877756455224,-0.4583269135660952,-0.06817790262706389,-0.5087151622113576,-0.5835777030557473,-0.3215588101003831,-0.38922302970973544,-0.40793866492083286,-0.51303415495238,-0.8873468591743289,-0.9233384653495162,-0.9003038373973964,-0.849915588752134,-1.0960981749904157,-1.2055126577629853,-1.291892512583435,-1.33508243999366,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,-1.3394014327346826,13860.0,L1F004,Recurring Underperformance,MNTR|282136,True,3721.4272300469484,2778.425600492928,8828.0
2023-05-19,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.514137179584838,-1.457917079981353,-1.3563753397991722,-1.2253280154279287,-1.0428452807811563,-0.8236799279533867,-0.5598574747313597,-0.6135523216339788,-0.041516130869442704,0.2122053115491212,0.40877629810598665,0.6228911455320247,0.8158736150929231,0.9760277995425668,1.115049606127071,1.2474260108671913,1.346043774237843,1.4188773784522868,1.4816099718632674,1.528659416921503,0.314145775841965,-0.4736001587912612,0.57238609151471,1.4342947107312565,1.3291644535531089,1.2285530696291416,1.091524883597953,0.9930400282641888,0.84458175106066,0.6566497869014933,0.4671229262996745,0.22589483934855156,-0.017193960118998902,-0.5101498689353708,-0.6495703996305378,-0.8436161334865374,-1.0368644191212113,-1.2241318430959396,-1.3514577424343286,-1.4806443542891448,-1.5400542467779337,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,15000.0,L1F004,Recurring Underperformance,MNTR|1155526_1_1_1,None,3892.122448979592,2507.999825586577,7726.0
2023-05-20,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5110802947364215,-1.4565879996124762,-1.3675396148977366,-1.2246634752434904,-1.0384593155638633,-0.8008197456087074,-0.5718191980512501,-0.7396820486403787,-0.05706637118530022,0.1748581531836859,0.3823275987653402,0.5854110791297015,0.7793239049488138,0.9402755376197832,1.0751771950607696,1.1999778416982927,1.302449938138687,1.3699672208776237,1.4366870553952344,1.4208709990056019,0.2690899513370445,-0.49034657143910776,0.6912058764922879,1.3944222996649551,1.3039119265444512,1.1854908656775363,1.0625509315564408,0.9576864904520682,0.872093714696408,0.7048954042917178,0.5941830095642878,-0.10464744839108651,0.032646553713877736,-0.43173412717164483,-0.7533715764398088,-1.2277203600919067,-1.1336214699754357,-1.2196129698417588,-1.3651472702337586,-1.4815747105473585,-1.539522614630383,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,15000.0,L1F004,Recurring Underperformance,MNTR|1155526_1_1_1,None,3892.122448979592,2507.999825586577,7726.0
2023-05-21,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.4435630119974845,-1.2516438067316875,-1.20698670633743,-0.7624093229481704,-0.7392833245297157,-0.832451858387973,-0.5760722552316556,-0.31065490556697656,0.3140128678050775,0.4329655608195429,0.5882021479043426,0.8261075339332739,0.9315036071851969,1.0487284957201228,1.178712555796265,1.2621788029617227,1.3449805099427414,1.4229975275958044,1.4705786048015905,0.37807454158493464,-0.5185230752592941,0.7744063075839697,1.423529159743355,0.5737151718835866,1.3269050169260184,-0.29789573402576014,0.97071147806706,0.800589190850841,0.6157141115400905,0.41435843565526886,0.17007346385572972,-0.06610411769366178,-0.5655725203175297,-0.8861467052905923,-0.7527070362553705,-0.9200382546969483,-1.1434566647051232,-1.3170345608804217,-1.4718724238545586,-1.541117511073035,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,-1.5518830620609365,15000.0,L1F004,Recurring Underperformance,MNTR|1155526_1_1_1,None,3892.122448979592,2507.999825586577,7726.0
